id,nama_ekspedisi,nomor_penjelajahan,banyak_siklus,total_jarak_tempuh,wilayah_eksplorasi,jenis_medan,orientasi_rute,total_jarak_tempuh_satu_siklus,banyak_titik_navigasi,radius_planet_penjelajahan,koordinat_X_lapangan,koordinat_Y_lapangan,koordinat_Z_lapangan,planet_eksplorasi,sektor_planet_eksplorasi,nama_penjelajah,umur_biometrik_penjelajah,planet_lahir,sektor_planet_lahir,planet_kewarganegaraan,sektor_kewarganegaraan,tim_penjelajah,planet_tim_penjelajah,sektor_tim_penjelajah,tim_mesin,planet_tim_mesin,cluster_tim_mesin,waktu_simulasi_alpha,siklus_simulasi_alpha,waktu_simulasi_beta,siklus_simulasi_beta,waktu_simulasi_gamma,siklus_simulasi_gamma,waktu_uji_lingkungan_A,waktu_uji_lingkungan_B,waktu_uji_lingkungan_C,total_siklus_uji,delay_peluncuran,offset_delay_peluncuran,urutan_awal_sebelum_delay,urutan_peluncuran_akhir,siklus_demonstrasi_lapangan,waktu_demonstrasi_lapangan,waktu_kalibrasi_lapangan_A,waktu_kalibrasi_lapangan_B,waktu_kalibrasi_lapangan_C,siklus_kalibrasi_lapangan
555,Hyperion Expedition,1,858,242293.6611989065,Astra Dune Expanse,Planetary Surface,Prograde,193.3708389456556,525,18025.428146201124,10300.041679020896,12499.640987230927,7911.016145516883,Virelia,Galactic East Sector,Marcus Aurelius,1854.0,Nereid,Central Celestial Belt,Nereid,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,56:07.803,374,54:24.544,572,55:09.456,462,54:14.789,53:45.777,53:35.701,374,,,3.0,3.0,,,,,,
556,Hyperion Expedition,1,1254,242293.6611989065,Astra Dune Expanse,Planetary Surface,Prograde,193.3708389456556,525,18025.428146201124,10300.041679020896,12499.640987230927,7911.016145516883,Virelia,Galactic East Sector,Albert Einstein,2787.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,56:31.385,286,54:30.832,594,55:06.991,374,54:30.832,53:54.030,53:49.421,330,,,7.0,7.0,,,,,,
557,Hyperion Expedition,16,598,350806.37499881705,Nebiros Drift Colony,Planetary Surface,Prograde,288.0628854807701,882,13188.156517901136,-7856.568206412208,7445.042765066253,7534.795722843832,Nebiros,Galactic East Sector,Galileo Galilei,2009.0,Andros,Central Celestial Belt,Thalora,Galactic East Sector,Andromeda Research Unit,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,1:16:52.925,552,1:15:41.690,529,1:16:09.370,276,1:15:11.232,1:14:51.191,,276,,,13.0,13.0,,,,,,
558,Prometheus Expedition,12,1275,297023.1024508089,Andros Orbit Array,Planetary Surface,Prograde,228.57929791020393,684,76404.91249089724,46949.51424708073,-833.3954354683525,60272.3752373587,Andros,Central Celestial Belt,Marcus Aurelius,1952.0,Nereid,Central Celestial Belt,Nereid,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,56:50.763,650,56:21.545,675,1:03:40.157,650,58:31.375,56:19.489,,450,,,11.0,11.0,,,,,,
559,Prometheus Expedition,18,671,72488.25691232213,Celestine Halo Enclave,Urban Expanse,Retrograde,106.33533085901074,399,56157.00602555329,-13452.672504093001,54507.181128910786,1265.7541750911691,Celestia,Galactic East Sector,Erwin Schrödinger,2573.0,Auralis,Southern Star Cluster,Auralis,Southern Star Cluster,Aetherion Initiative,Hyperion,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,33:08.406,231,32:49.097,286,32:50.884,187,32:40.638,,,66,,,16.0,16.0,,,,,,
560,Celestia Expedition,23,627,99650.04429712144,Solstice Reach Complex,Planetary Surface,Prograde,159.07156730880124,464,49352.13975605621,27759.800600419472,34841.60748848668,21238.869008129488,Solstice,Galactic East Sector,Blaise Pascal,1903.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,39:37.179,308,,,,,39:12.961,39:04.272,38:53.529,187,,,2.0,2.0,209,6d 01:03:47.695,39:49.390,39:36.415,39:16.719,198
561,Hyperion Expedition,11,966,129129.27236445472,Lyra Frontier Zone,Planetary Surface,Prograde,131.78175237458737,420,49845.23187350524,31742.11447158849,11085.533175959537,36798.047007970075,Lyra,Central Celestial Belt,Galileo Galilei,1997.0,Andros,Central Celestial Belt,Thalora,Galactic East Sector,Andromeda Research Unit,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,53:50.713,140,39:17.602,448,39:24.070,238,39:33.846,,,112,,,16.0,16.0,,,,,,
562,Prometheus Expedition,8,1404,103931.9288799454,Nereid Prime Enclave,Urban Expanse,Prograde,74.02559037033149,418,18489.376575368307,13247.581146819282,1725.39361495617,12782.083428678012,Nereid,Central Celestial Belt,Johannes Gutenberg,1919.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,26:43.739,630,26:42.963,540,26:36.485,594,26:25.926,26:13.437,26:04.874,504,,,5.0,5.0,,,,,,
563,Hyperion Expedition,2,550,152753.05374349194,Arcadia Strand Colony,Urban Expanse,Retrograde,277.95792859084844,1215,43516.77831254731,31379.347561209863,25567.555377660217,15979.569873637338,Arcadia,Galactic East Sector,Ludwig van Beethoven,1603.0,Auralis,Southern Star Cluster,Auralis,Southern Star Cluster,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,1:08:38.990,264,1:08:15.264,286,1:07:18.268,253,1:07:18.628,1:07:03.861,1:06:57.784,253,,,9.0,8.0,,,,,,
564,Celestia Expedition,16,530,91713.97238649319,Hyperion Core Belt,Planetary Surface,Prograde,173.21956247879336,319,97982.59452620479,67630.9742681088,11062.202893774414,70030.47777053954,Hyperion,Central Celestial Belt,Ludwig van Beethoven,1784.0,Auralis,Southern Star Cluster,Auralis,Southern Star Cluster,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,,,39:53.886,290,39:37.052,220,39:43.480,39:30.772,39:21.682,190,,,3.0,3.0,,,,,,
565,Prometheus Expedition,20,994,86192.59662295348,Celestia Basin Hub,Planetary Surface,Prograde,86.77818809484631,340,76839.47632540134,-11448.429352004792,-71564.93251006633,25528.396388408713,Zentara,Northern Spiral Arm,Enrico Fermi,1978.0,Epsilon Verge,Central Celestial Belt,Vortexa,Central Celestial Belt,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,26:29.569,196,,56,25:52.551,364,25:48.518,25:42.691,25:35.776,252,,,2.0,2.0,,,,,,
566,Prometheus Expedition,7,1736,319769.2418889056,Prometheus Core Array,Planetary Surface,Retrograde,181.4029500214064,684,97982.59452620479,68617.01349566382,14226.55346806131,68482.84066423457,Hyperion,Central Celestial Belt,Thomas More,2310.0,Nordwyn,Central Celestial Belt,Nordwyn,Central Celestial Belt,Titan Forge Corps,Horizon Reach,Northern Spiral Arm,Solaris Vanguard,Hyperion,Central Celestial Belt,,,47:30.158,896,47:22.546,336,47:19.996,,,224,,,18.0,18.0,,,,,,
567,Celestia Expedition,5,539,152753.05374349194,Arcadia Strand Colony,Urban Expanse,Retrograde,277.95792859084844,1215,43516.77831254731,31379.347561209863,25567.555377660217,15979.569873637338,Arcadia,Galactic East Sector,Voltaire,2752.0,Titanis,Central Celestial Belt,Titanis,Central Celestial Belt,Ecliptica Consortium,Aurelia,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,1:07:28.083,275,1:06:55.533,231,1:06:56.748,176,1:06:37.029,,,88,,,18.0,18.0,,,,,,
568,Celestia Expedition,9,990,97147.24235217339,Helion Ridge Complex,Planetary Surface,Prograde,98.16877094135485,294,34590.108122127065,25858.28900291549,1020.9972520486605,22951.73270917578,Solara,Central Celestial Belt,Edward Jenner,1466.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Titan Forge Corps,Horizon Reach,Northern Spiral Arm,Solaris Vanguard,Hyperion,Central Celestial Belt,26:12.492,390,26:02.563,300,26:09.604,180,25:40.387,25:45.467,,225,,,15.0,14.0,,,,,,
569,Prometheus Expedition,21,0,280001.32093098946,Altair Command Outpost,Planetary Surface,Retrograde,176.46996672250012,600,75341.82301545666,47315.0547842071,-50204.63931213331,-30284.815957810806,Altair,Southern Spiral Arm,Adam Smith,1900.0,Eos Prime,Northern Spiral Arm,Eos Prime,Northern Spiral Arm,Hyperion Collective,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,48:59.787,598,,,,,1:01:49.596,58:55.706,,437,,,10.0,10.0,552,20d 02:29:19.356,48:39.187,,,138
570,Hyperion Expedition,13,1080,94707.890519421,Vortex Haven Platform,Planetary Surface,Prograde,87.7099389346176,280,32029.448428574662,19486.205829842565,1547.6021611909734,25372.786140792865,Vortexa,Central Celestial Belt,Benjamin Franklin,1702.0,Nebiros,Galactic East Sector,Nebiros,Galactic East Sector,Crimson Nova Fleet,Hyperion,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,24:58.194,315,24:37.003,465,28:40.506,270,28:04.199,27:32.258,,330,3,3.0,14.0,17.0,,,,,,
571,Hyperion Expedition,2,550,152753.05374349194,Arcadia Strand Colony,Urban Expanse,Retrograde,277.95792859084844,1215,43516.77831254731,31379.347561209863,25567.555377660217,15979.569873637338,Arcadia,Galactic East Sector,John Stuart Mill,1936.0,Aurion,Central Celestial Belt,Aurion,Central Celestial Belt,Celestia Systems,Aurion,Central Celestial Belt,Helion Systems,Aurion,Central Celestial Belt,1:08:25.034,242,1:07:33.620,297,1:07:29.748,209,1:07:18.673,1:06:58.324,1:06:50.355,264,,,7.0,6.0,,,,,,
572,Hyperion Expedition,17,616,99650.04429712144,Solstice Reach Complex,Planetary Surface,Prograde,159.07156730880124,464,49352.13975605621,27759.800600419472,34841.60748848668,21238.869008129488,Solstice,Galactic East Sector,Thomas More,2265.0,Nordwyn,Central Celestial Belt,Nordwyn,Central Celestial Belt,Titan Forge Corps,Horizon Reach,Northern Spiral Arm,Solaris Vanguard,Hyperion,Central Celestial Belt,43:47.278,286,,,,,42:35.184,,,99,,,19.0,18.0,209,7d 22:42:48.520,42:46.691,,,55
573,Hyperion Expedition,3,162,180494.41361827566,New Terra Colony,Urban Expanse,Prograde,115.2582462441096,294,22320.869214572056,-14432.020788647882,10117.301628556268,-13695.918596679765,Auralis,Southern Star Cluster,Galileo Galilei,1974.0,Andros,Central Celestial Belt,Thalora,Galactic East Sector,Andromeda Research Unit,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,29:01.888,567,29:32.810,486,28:35.399,567,28:22.494,28:18.104,28:14.785,729,,,8.0,8.0,,,,,,
574,Hyperion Expedition,6,1404,103931.9288799454,Nereid Prime Enclave,Urban Expanse,Prograde,74.02559037033149,418,18489.376575368307,13247.581146819282,1725.39361495617,12782.083428678012,Nereid,Central Celestial Belt,Seneca,1994.0,Aurion,Central Celestial Belt,Aurion,Central Celestial Belt,Celestia Systems,Aurion,Central Celestial Belt,Helion Systems,Aurion,Central Celestial Belt,27:40.773,540,27:01.353,504,27:09.428,432,27:00.111,26:40.944,26:35.709,450,,,7.0,7.0,,,,,,
575,Hyperion Expedition,18,1008,230303.66397868507,Horizon Reach Complex,Planetary Surface,Retrograde,228.71514540124744,820,39750.80884308375,-4571.300034560478,-34073.78566312731,19955.128419949415,Horizon Reach,Northern Spiral Arm,Benjamin Franklin,1713.0,Nebiros,Galactic East Sector,Nebiros,Galactic East Sector,Crimson Nova Fleet,Hyperion,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,1:07:08.506,450,,,,,1:06:19.095,1:06:10.134,,216,,,11.0,11.0,342,16d 18:32:23.640,1:07:01.909,,,90
576,Hyperion Expedition,3,1566,180494.41361827566,New Terra Colony,Urban Expanse,Prograde,115.2582462441096,294,22320.869214572056,-14432.020788647882,10117.301628556268,-13695.918596679765,Auralis,Southern Star Cluster,Ludwig van Beethoven,1606.0,Auralis,Southern Star Cluster,Auralis,Southern Star Cluster,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,29:02.129,594,29:15.297,648,28:38.893,567,28:34.613,,,324,,,16.0,16.0,,,,,,
577,Celestia Expedition,22,1200,249530.3550480645,Lunaris Mirage Complex,Urban Expanse,Retrograde,208.003682710379,561,39750.80884308375,-13629.978812268408,-29048.84782695282,23463.05438733496,Horizon Reach,Northern Spiral Arm,Seneca,2176.0,Aurion,Central Celestial Belt,Aurion,Central Celestial Belt,Celestia Systems,Aurion,Central Celestial Belt,Helion Systems,Aurion,Central Celestial Belt,53:26.396,624,52:45.607,432,53:25.490,312,1:03:58.457,1:02:28.829,1:02:21.449,600,,,10.0,10.0,,,,,,
578,Hyperion Expedition,11,966,129129.27236445472,Lyra Frontier Zone,Planetary Surface,Prograde,131.78175237458737,420,49845.23187350524,31742.11447158849,11085.533175959537,36798.047007970075,Lyra,Central Celestial Belt,Adam Smith,1807.0,Eos Prime,Northern Spiral Arm,Eos Prime,Northern Spiral Arm,Hyperion Collective,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,50:08.420,140,39:15.858,462,39:22.385,280,39:29.785,39:10.594,,252,,,14.0,14.0,,,,,,
579,Hyperion Expedition,7,990,97147.24235217339,Helion Ridge Complex,Planetary Surface,Prograde,98.16877094135485,294,34590.108122127065,25858.28900291549,1020.9972520486605,22951.73270917578,Solara,Central Celestial Belt,Enrico Fermi,1876.0,Epsilon Verge,Central Celestial Belt,Vortexa,Central Celestial Belt,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,26:12.681,480,25:57.947,510,25:52.824,210,25:51.791,25:33.768,25:23.481,300,,,1.0,1.0,,,,,,
580,Prometheus Expedition,22,600,249530.3550480645,Lunaris Mirage Complex,Urban Expanse,Retrograde,208.003682710379,561,39750.80884308375,-13629.978812268408,-29048.84782695282,23463.05438733496,Horizon Reach,Northern Spiral Arm,Galileo Galilei,2095.0,Andros,Central Celestial Belt,Thalora,Galactic East Sector,Andromeda Research Unit,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,54:11.982,624,55:41.912,96,52:46.747,360,52:47.351,,,240,,,18.0,17.0,,,,,,
581,Prometheus Expedition,10,990,97147.24235217339,Helion Ridge Complex,Planetary Surface,Prograde,98.16877094135485,294,34590.108122127065,25858.28900291549,1020.9972520486605,22951.73270917578,Solara,Central Celestial Belt,Ludwig van Beethoven,1696.0,Auralis,Southern Star Cluster,Auralis,Southern Star Cluster,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,26:18.183,435,25:51.939,420,25:57.947,210,25:27.444,25:17.979,,240,,,10.0,9.0,,,,,,
582,Hyperion Expedition,4,650,192321.14447165,Erebus Sprawl Port,Urban Expanse,Retrograde,290.1757135077453,960,83320.57562447924,40927.0350877735,48522.14921004538,53971.262328732075,Erebus,Galactic East Sector,Max Planck,2460.0,Frosthelm,Central Celestial Belt,Frosthelm,Central Celestial Belt,Draconis Assembly,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,1:23:47.682,299,,,,,1:22:38.654,1:22:23.041,,247,,,14.0,13.0,221,14d 21:25:01.468,1:24:52.552,,,78
583,Celestia Expedition,11,966,95715.9075609519,Crimson Expanse Alpha,Planetary Surface,Prograde,97.71059504821449,220,23608.48028596605,15505.15802426149,4086.427886059621,17327.76740343549,Crimson Verge,Central Celestial Belt,Voltaire,2766.0,Titanis,Central Celestial Belt,Titanis,Central Celestial Belt,Ecliptica Consortium,Aurelia,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,24:53.892,448,24:48.878,490,24:34.535,252,24:41.831,,,126,,,20.0,20.0,,,,,,
584,Prometheus Expedition,21,,280001.32093098946,Altair Command Outpost,Planetary Surface,Retrograde,176.46996672250012,600,75341.82301545666,47315.0547842071,-50204.63931213331,-30284.815957810806,Altair,Southern Spiral Arm,Voltaire,2718.0,Titanis,Central Celestial Belt,Titanis,Central Celestial Belt,Titan Forge Corps,Horizon Reach,Northern Spiral Arm,Solaris Vanguard,Hyperion,Central Celestial Belt,48:32.798,598,,,,,1:02:32.310,,,276,,,19.0,18.0,437,,48:05.851,47:45.292,,184
585,Hyperion Expedition,3,1566,180494.41361827566,New Terra Colony,Urban Expanse,Prograde,115.2582462441096,294,22320.869214572056,-14432.020788647882,10117.301628556268,-13695.918596679765,Auralis,Southern Star Cluster,Adam Smith,1784.0,Eos Prime,Northern Spiral Arm,Eos Prime,Northern Spiral Arm,Hyperion Collective,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,29:01.888,513,29:19.642,405,28:27.647,594,28:20.550,28:14.938,28:08.212,702,,,6.0,6.0,,,,,,
586,Celestia Expedition,13,484,168893.56133567492,Eos Valley Basin,Planetary Surface,Prograde,349.09410323731265,931,44887.81763213141,28434.965899470113,2974.28006587117,34605.23868088791,Epsilon Verge,Central Celestial Belt,Benjamin Franklin,1842.0,Nebiros,Galactic East Sector,Nebiros,Galactic East Sector,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,1:26:48.101,253,,,,,1:24:35.919,1:24:06.263,1:24:08.207,187,,,7.0,7.0,165,10d 07:06:23.277,1:25:29.350,1:24:53.065,,99
587,Prometheus Expedition,5,1176,291137.6835419949,Orion Nexus Complex,Planetary Surface,Prograde,247.7202455467738,720,96235.18267983793,-42603.453085133806,70292.04616234974,50051.81731920105,Orionis,Galactic East Sector,Marcus Aurelius,1937.0,Nereid,Central Celestial Belt,Nereid,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,1:14:17.691,420,,,,,1:11:48.041,1:11:29.954,1:11:24.955,420,,,6.0,6.0,399,21d 10:51:13.944,1:13:07.116,1:12:29.578,1:31:19.111,315
588,Prometheus Expedition,21,1587,280001.32093098946,Altair Command Outpost,Planetary Surface,Retrograde,176.46996672250012,600,75341.82301545666,47315.0547842071,-50204.63931213331,-30284.815957810806,Altair,Southern Spiral Arm,Nikola Tesla,3161.0,Solara,Central Celestial Belt,Solara,Central Celestial Belt,Hyperion Collective,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,48:36.525,598,,,,,1:01:34.320,58:02.507,1:00:44.807,483,,,9.0,9.0,552,20d 02:06:37.296,48:26.819,,,138
589,Celestia Expedition,15,960,94707.890519421,Vortex Haven Platform,Planetary Surface,Prograde,87.7099389346176,280,32029.448428574662,19486.205829842565,1547.6021611909734,25372.786140792865,Vortexa,Central Celestial Belt,Blaise Pascal,1885.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,24:07.306,525,23:59.316,420,23:40.410,240,23:50.646,23:38.392,23:34.273,270,,,2.0,2.0,,,,,,
590,Celestia Expedition,1,1539,177382.44096968469,New Terra Colony,Urban Expanse,Prograde,115.2582462441096,294,22320.869214572056,-14432.020788647882,10117.301628556268,-13695.918596679765,Auralis,Southern Star Cluster,Johann Wolfgang von Goethe,1356.0,Hyperion,Central Celestial Belt,Hyperion,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,28:31.840,675,28:15.331,837,27:44.147,540,27:51.113,,,243,,,16.0,16.0,,,,,,
591,Prometheus Expedition,5,1176,291137.6835419949,Orion Nexus Complex,Planetary Surface,Prograde,247.7202455467738,720,96235.18267983793,-42603.453085133806,70292.04616234974,50051.81731920105,Orionis,Galactic East Sector,Vasco da Gama,1819.0,Orionis,Galactic East Sector,Orionis,Galactic East Sector,Ecliptica Consortium,Aurelia,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,1:13:56.605,504,,,,,1:12:20.216,,,168,,,16.0,16.0,399,21d 14:41:18.525,1:13:52.879,1:12:56.663,1:33:34.128,336
592,Prometheus Expedition,2,550,152753.05374349194,Arcadia Strand Colony,Urban Expanse,Retrograde,277.95792859084844,1215,43516.77831254731,31379.347561209863,25567.555377660217,15979.569873637338,Arcadia,Galactic East Sector,Johannes Gutenberg,1904.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,1:07:29.118,253,1:06:49.410,264,1:06:45.223,187,1:06:35.543,1:06:21.992,1:06:16.049,242,,,7.0,7.0,,,,,,
593,Prometheus Expedition,13,966,129129.27236445472,Lyra Frontier Zone,Planetary Surface,Prograde,131.78175237458737,420,49845.23187350524,31742.11447158849,11085.533175959537,36798.047007970075,Lyra,Central Celestial Belt,Alexander Fleming,1721.0,Horizon Reach,Northern Spiral Arm,Horizon Reach,Northern Spiral Arm,Andromeda Research Unit,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,40:02.964,364,39:24.641,294,38:41.235,210,38:59.344,38:22.435,,182,,,14.0,14.0,,,,,,
594,Celestia Expedition,14,980,129129.27236445472,Lyra Frontier Zone,Planetary Surface,Prograde,131.78175237458737,420,49845.23187350524,31742.11447158849,11085.533175959537,36798.047007970075,Lyra,Central Celestial Belt,Marcus Aurelius,2031.0,Nereid,Central Celestial Belt,Nereid,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,38:14.193,392,38:06.793,392,37:45.497,238,37:53.528,37:49.708,37:47.211,252,,,1.0,1.0,,,,,,
595,Prometheus Expedition,12,1300,297023.1024508089,Andros Orbit Array,Planetary Surface,Prograde,228.57929791020393,684,76404.91249089724,46949.51424708073,-833.3954354683525,60272.3752373587,Andros,Central Celestial Belt,Blaise Pascal,1801.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,56:32.022,650,55:58.226,650,1:03:11.444,500,59:14.056,55:58.614,55:38.088,550,,,3.0,3.0,,,,,,
596,Hyperion Expedition,4,663,192321.14447165,Erebus Sprawl Port,Urban Expanse,Retrograde,290.1757135077453,960,83320.57562447924,40927.0350877735,48522.14921004538,53971.262328732075,Erebus,Galactic East Sector,Marcus Aurelius,1865.0,Nereid,Central Celestial Belt,Nereid,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,1:22:27.537,273,,,,,1:21:35.186,1:21:23.971,1:20:43.657,273,,,1.0,1.0,221,14d 13:28:58.180,1:22:50.159,1:22:34.691,1:21:55.875,182
597,Hyperion Expedition,5,627,118223.29013555576,Neon Delta Enclave,Urban Expanse,Retrograde,188.65051519071835,646,39750.80884308375,6059.472975861276,-35223.12873226981,17399.44807297465,Horizon Reach,Northern Spiral Arm,Albert Einstein,2800.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,52:28.950,264,51:37.396,253,51:32.515,253,51:02.119,51:06.616,,165,,,13.0,13.0,,,,,,
598,Prometheus Expedition,9,2100,184841.10088787472,Nova Cascade Habitat,Urban Expanse,Prograde,88.01957185136891,260,14964.100981555888,2974.9152886526326,-10057.622502738368,10673.257553528516,Eos Prime,Northern Spiral Arm,Johannes Gutenberg,1922.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,29:47.053,270,25:39.444,720,24:32.516,990,24:33.646,24:07.993,24:13.200,780,,,1.0,1.0,,,,,,
599,Hyperion Expedition,10,1300,297023.1024508089,Andros Orbit Array,Planetary Surface,Prograde,228.57929791020393,684,76404.91249089724,46949.51424708073,-833.3954354683525,60272.3752373587,Andros,Central Celestial Belt,Alexander Hamilton,2443.0,Zentara,Northern Spiral Arm,Zentara,Northern Spiral Arm,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,57:35.190,550,57:07.797,750,57:29.603,475,58:10.888,,,275,,,15.0,15.0,,,,,,
600,Hyperion Expedition,15,682,72488.25691232213,Celestine Halo Enclave,Urban Expanse,Retrograde,106.33533085901074,399,56157.00602555329,-13452.672504093001,54507.181128910786,1265.7541750911691,Celestia,Galactic East Sector,Hannibal Barca,2122.0,Solara,Central Celestial Belt,Solara,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,33:31.072,264,33:02.917,286,33:01.733,253,33:07.631,32:48.258,32:38.464,220,,,1.0,1.0,,,,,,
601,Hyperion Expedition,19,994,86192.59662295348,Celestia Basin Hub,Planetary Surface,Prograde,86.77818809484631,340,76839.47632540134,-11448.429352004792,-71564.93251006633,25528.396388408713,Zentara,Northern Spiral Arm,Marcus Aurelius,1902.0,Nereid,Central Celestial Belt,Nereid,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,26:58.965,420,26:31.847,462,26:32.210,308,26:20.738,26:10.656,25:55.837,238,,,1.0,1.0,,,,,,
602,Prometheus Expedition,5,1176,291137.6835419949,Orion Nexus Complex,Planetary Surface,Prograde,247.7202455467738,720,96235.18267983793,-42603.453085133806,70292.04616234974,50051.81731920105,Orionis,Galactic East Sector,Alexander Hamilton,2501.0,Zentara,Northern Spiral Arm,Zentara,Northern Spiral Arm,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,1:13:14.069,504,,,,,1:12:18.035,1:11:13.003,1:11:11.004,399,,,2.0,2.0,399,21d 10:15:47.673,1:12:47.711,1:12:32.759,1:31:10.431,252
603,Celestia Expedition,1,1539,177382.44096968469,New Terra Colony,Urban Expanse,Prograde,115.2582462441096,294,22320.869214572056,-14432.020788647882,10117.301628556268,-13695.918596679765,Auralis,Southern Star Cluster,Voltaire,2745.0,Titanis,Central Celestial Belt,Titanis,Central Celestial Belt,Ecliptica Consortium,Aurelia,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,28:36.120,486,28:05.002,648,28:04.674,405,27:52.292,,,243,,,17.0,17.0,,,,,,
604,Prometheus Expedition,11,980,96904.87790846417,Crimson Expanse Alpha,Planetary Surface,Prograde,97.71059504821449,220,23608.48028596605,15505.15802426149,4086.427886059621,17327.76740343549,Crimson Verge,Central Celestial Belt,Adam Smith,1875.0,Eos Prime,Northern Spiral Arm,Eos Prime,Northern Spiral Arm,Hyperion Collective,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,24:59.403,378,,,,,24:46.642,,,126,,,17.0,17.0,322,5d 23:18:45.844,24:51.566,24:47.274,,112
605,Hyperion Expedition,10,1300,297023.1024508089,Andros Orbit Array,Planetary Surface,Prograde,228.57929791020393,684,76404.91249089724,46949.51424708073,-833.3954354683525,60272.3752373587,Andros,Central Celestial Belt,Ludwig van Beethoven,1626.0,Auralis,Southern Star Cluster,Auralis,Southern Star Cluster,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,57:58.859,400,57:30.457,725,57:50.284,500,58:07.240,56:48.512,56:19.295,650,,,3.0,3.0,,,,,,
